filepath,label
Training\pituitary\Tr-pi_0652.jpg,pituitary
Testing\meningioma\Te-me_0121.jpg,meningioma
Testing\glioma\Te-gl_0187.jpg,glioma
Testing\notumor\Te-no_0214.jpg,notumor
Training\glioma\Tr-gl_0870.jpg,glioma
Testing\meningioma\Te-me_0087.jpg,meningioma
Testing\notumor\Te-no_0194.jpg,notumor
Training\meningioma\Tr-me_1338.jpg,meningioma
Testing\glioma\Te-gl_0100.jpg,glioma
Training\notumor\Tr-no_0705.jpg,notumor
Training\notumor\Tr-no_0754.jpg,notumor
Training\pituitary\Tr-pi_1318.jpg,pituitary
Testing\notumor\Te-no_0114.jpg,notumor
Training\pituitary\Tr-pi_1028.jpg,pituitary
Training\pituitary\Tr-pi_0213.jpg,pituitary
Training\meningioma\Tr-me_0013.jpg,meningioma
Training\glioma\Tr-gl_0854.jpg,glioma
Training\pituitary\Tr-pi_0800.jpg,pituitary
Training\glioma\Tr-gl_0149.jpg,glioma
Testing\notumor\Te-no_0383.jpg,notumor
Training\meningioma\Tr-me_1075.jpg,meningioma
Training\pituitary\Tr-pi_1039.jpg,pituitary
Training\pituitary\Tr-pi_1128.jpg,pituitary
Training\glioma\Tr-gl_1278.jpg,glioma
Training\meningioma\Tr-me_0531.jpg,meningioma
Training\meningioma\Tr-me_0253.jpg,meningioma
Training\meningioma\Tr-me_0965.jpg,meningioma
Testing\notumor\Te-no_0271.jpg,notumor
Training\meningioma\Tr-me_0894.jpg,meningioma
Training\notumor\Tr-no_0179.jpg,notumor
Training\glioma\Tr-gl_0225.jpg,glioma
Training\pituitary\Tr-pi_0547.jpg,pituitary
Training\glioma\Tr-gl_0956.jpg,glioma
Training\notumor\Tr-no_1432.jpg,notumor
Training\meningioma\Tr-me_0038.jpg,meningioma
Training\pituitary\Tr-pi_1228.jpg,pituitary
Training\glioma\Tr-glTr_0008.jpg,glioma
Training\meningioma\Tr-me_0802.jpg,meningioma
Testing\meningioma\Te-me_0057.jpg,meningioma
Training\notumor\Tr-no_0025.jpg,notumor
Training\notumor\Tr-no_1424.jpg,notumor
Testing\notumor\Te-no_0345.jpg,notumor
Training\pituitary\Tr-pi_1037.jpg,pituitary
Training\meningioma\Tr-me_0949.jpg,meningioma
Testing\glioma\Te-gl_0288.jpg,glioma
Training\pituitary\Tr-pi_0470.jpg,pituitary
Training\pituitary\Tr-pi_1146.jpg,pituitary
Training\glioma\Tr-gl_0960.jpg,glioma
Training\pituitary\Tr-pi_0186.jpg,pituitary
Training\glioma\Tr-gl_1136.jpg,glioma
Training\meningioma\Tr-me_0011.jpg,meningioma
Training\pituitary\Tr-pi_0895.jpg,pituitary
Training\glioma\Tr-gl_0279.jpg,glioma
Testing\glioma\Te-gl_0132.jpg,glioma
Testing\pituitary\Te-pi_0024.jpg,pituitary
Training\pituitary\Tr-pi_0931.jpg,pituitary
Testing\meningioma\Te-me_0104.jpg,meningioma
Training\notumor\Tr-no_1173.jpg,notumor
Training\glioma\Tr-gl_0883.jpg,glioma
Training\pituitary\Tr-pi_0638.jpg,pituitary
Testing\pituitary\Te-pi_0247.jpg,pituitary
Testing\meningioma\Te-me_0047.jpg,meningioma
Training\notumor\Tr-no_1298.jpg,notumor
Training\meningioma\Tr-me_1015.jpg,meningioma
Training\pituitary\Tr-pi_0624.jpg,pituitary
Training\glioma\Tr-gl_0378.jpg,glioma
Training\notumor\Tr-no_1003.jpg,notumor
Testing\notumor\Te-no_0156.jpg,notumor
Training\notumor\Tr-no_0762.jpg,notumor
Testing\glioma\Te-gl_0284.jpg,glioma
Training\meningioma\Tr-me_1082.jpg,meningioma
Training\meningioma\Tr-me_1327.jpg,meningioma
Training\glioma\Tr-gl_0897.jpg,glioma
Training\meningioma\Tr-me_0990.jpg,meningioma
Testing\notumor\Te-no_0183.jpg,notumor
Testing\glioma\Te-gl_0028.jpg,glioma
Testing\meningioma\Te-me_0211.jpg,meningioma
Training\meningioma\Tr-me_0755.jpg,meningioma
Training\meningioma\Tr-me_1305.jpg,meningioma
Training\pituitary\Tr-pi_0501.jpg,pituitary
Testing\notumor\Te-no_0211.jpg,notumor
Training\pituitary\Tr-pi_0156.jpg,pituitary
Training\pituitary\Tr-pi_0901.jpg,pituitary
Testing\pituitary\Te-pi_0252.jpg,pituitary
Training\pituitary\Tr-pi_0728.jpg,pituitary
Training\pituitary\Tr-pi_1314.jpg,pituitary
Training\pituitary\Tr-pi_0231.jpg,pituitary
Training\pituitary\Tr-pi_0581.jpg,pituitary
Training\glioma\Tr-gl_0034.jpg,glioma
Testing\notumor\Te-no_0225.jpg,notumor
Training\pituitary\Tr-pi_0616.jpg,pituitary
Testing\meningioma\Te-me_0021.jpg,meningioma
Training\pituitary\Tr-pi_1199.jpg,pituitary
Training\glioma\Tr-gl_0441.jpg,glioma
Training\glioma\Tr-gl_1135.jpg,glioma
Testing\notumor\Te-no_0013.jpg,notumor
Training\meningioma\Tr-me_0304.jpg,meningioma
Testing\notumor\Te-no_0331.jpg,notumor
Training\glioma\Tr-gl_0871.jpg,glioma
Testing\glioma\Te-gl_0081.jpg,glioma
Training\meningioma\Tr-me_0530.jpg,meningioma
Training\meningioma\Tr-me_1313.jpg,meningioma
Training\notumor\Tr-no_1209.jpg,notumor
Training\meningioma\Tr-me_0217.jpg,meningioma
Testing\notumor\Te-no_0274.jpg,notumor
Training\pituitary\Tr-pi_1036.jpg,pituitary
Training\pituitary\Tr-pi_0900.jpg,pituitary
Training\pituitary\Tr-pi_1321.jpg,pituitary
Training\pituitary\Tr-pi_0846.jpg,pituitary
Training\glioma\Tr-gl_0385.jpg,glioma
Training\pituitary\Tr-pi_0277.jpg,pituitary
Testing\meningioma\Te-me_0289.jpg,meningioma
Training\meningioma\Tr-me_0065.jpg,meningioma
Training\glioma\Tr-gl_0574.jpg,glioma
Training\notumor\Tr-no_1525.jpg,notumor
Training\pituitary\Tr-pi_1221.jpg,pituitary
Training\glioma\Tr-gl_0565.jpg,glioma
Training\pituitary\Tr-pi_0618.jpg,pituitary
Training\pituitary\Tr-pi_0659.jpg,pituitary
Training\pituitary\Tr-pi_1265.jpg,pituitary
Training\meningioma\Tr-me_0387.jpg,meningioma
Training\pituitary\Tr-pi_1095.jpg,pituitary
Training\pituitary\Tr-pi_0497.jpg,pituitary
Training\glioma\Tr-gl_0134.jpg,glioma
Training\pituitary\Tr-pi_0911.jpg,pituitary
Training\glioma\Tr-gl_0262.jpg,glioma
Testing\pituitary\Te-pi_0080.jpg,pituitary
Training\notumor\Tr-no_1014.jpg,notumor
Training\pituitary\Tr-pi_0852.jpg,pituitary
Training\pituitary\Tr-pi_0744.jpg,pituitary
Training\meningioma\Tr-me_0757.jpg,meningioma
Training\pituitary\Tr-pi_1300.jpg,pituitary
Training\pituitary\Tr-pi_0666.jpg,pituitary
Training\meningioma\Tr-me_0849.jpg,meningioma
Testing\pituitary\Te-pi_0141.jpg,pituitary
Training\pituitary\Tr-pi_1093.jpg,pituitary
Training\glioma\Tr-gl_0791.jpg,glioma
Training\pituitary\Tr-pi_0731.jpg,pituitary
Testing\notumor\Te-no_0152.jpg,notumor
Training\notumor\Tr-no_1241.jpg,notumor
Training\notumor\Tr-no_0432.jpg,notumor
Testing\meningioma\Te-me_0224.jpg,meningioma
Training\glioma\Tr-gl_0263.jpg,glioma
Training\pituitary\Tr-pi_1253.jpg,pituitary
Training\meningioma\Tr-me_0941.jpg,meningioma
Training\notumor\Tr-no_1334.jpg,notumor
Testing\meningioma\Te-me_0032.jpg,meningioma
Testing\meningioma\Te-me_0288.jpg,meningioma
Training\notumor\Tr-no_1237.jpg,notumor
Testing\meningioma\Te-me_0297.jpg,meningioma
Training\notumor\Tr-no_1475.jpg,notumor
Testing\glioma\Te-gl_0080.jpg,glioma
Testing\pituitary\Te-pi_0259.jpg,pituitary
Training\pituitary\Tr-piTr_0007.jpg,pituitary
Testing\glioma\Te-gl_0031.jpg,glioma
Training\pituitary\Tr-pi_0145.jpg,pituitary
Training\notumor\Tr-no_1476.jpg,notumor
Training\notumor\Tr-no_1398.jpg,notumor
Training\pituitary\Tr-pi_0927.jpg,pituitary
Training\meningioma\Tr-me_0994.jpg,meningioma
Training\pituitary\Tr-pi_0630.jpg,pituitary
Training\pituitary\Tr-pi_0487.jpg,pituitary
Training\notumor\Tr-no_0672.jpg,notumor
Training\glioma\Tr-gl_1183.jpg,glioma
Training\meningioma\Tr-me_1062.jpg,meningioma
Training\meningioma\Tr-me_0884.jpg,meningioma
Training\meningioma\Tr-me_0338.jpg,meningioma
Training\meningioma\Tr-me_0912.jpg,meningioma
Training\meningioma\Tr-me_1251.jpg,meningioma
Training\notumor\Tr-no_0241.jpg,notumor
Training\pituitary\Tr-pi_0671.jpg,pituitary
Testing\notumor\Te-no_0111.jpg,notumor
Testing\notumor\Te-no_0370.jpg,notumor
Testing\notumor\Te-no_0131.jpg,notumor
Training\notumor\Tr-no_0225.jpg,notumor
Training\glioma\Tr-gl_0487.jpg,glioma
Testing\meningioma\Te-me_0221.jpg,meningioma
Training\glioma\Tr-gl_1238.jpg,glioma
Training\notumor\Tr-no_1509.jpg,notumor
Training\meningioma\Tr-me_0311.jpg,meningioma
Testing\meningioma\Te-me_0264.jpg,meningioma
Training\pituitary\Tr-pi_0372.jpg,pituitary
Training\glioma\Tr-gl_0407.jpg,glioma
Training\notumor\Tr-no_0880.jpg,notumor
Training\pituitary\Tr-pi_0957.jpg,pituitary
Training\glioma\Tr-gl_0356.jpg,glioma
Training\notumor\Tr-no_1255.jpg,notumor
Training\notumor\Tr-no_1075.jpg,notumor
Training\meningioma\Tr-me_0128.jpg,meningioma
Training\meningioma\Tr-me_0309.jpg,meningioma
Testing\glioma\Te-gl_0159.jpg,glioma
Training\glioma\Tr-gl_0150.jpg,glioma
Training\notumor\Tr-no_0706.jpg,notumor
Training\notumor\Tr-no_0018.jpg,notumor
Training\pituitary\Tr-pi_0129.jpg,pituitary
Training\pituitary\Tr-pi_0146.jpg,pituitary
Training\glioma\Tr-gl_0087.jpg,glioma
Training\meningioma\Tr-me_0310.jpg,meningioma
Testing\notumor\Te-no_0130.jpg,notumor
Training\glioma\Tr-gl_0095.jpg,glioma
Testing\pituitary\Te-pi_0275.jpg,pituitary
Training\notumor\Tr-no_0675.jpg,notumor
Training\notumor\Tr-no_0990.jpg,notumor
Training\glioma\Tr-gl_0112.jpg,glioma
Training\pituitary\Tr-pi_0016.jpg,pituitary
Training\meningioma\Tr-me_0071.jpg,meningioma
Training\meningioma\Tr-me_1280.jpg,meningioma
Training\pituitary\Tr-pi_0765.jpg,pituitary
Training\meningioma\Tr-me_0214.jpg,meningioma
Training\meningioma\Tr-me_0595.jpg,meningioma
Training\meningioma\Tr-me_0589.jpg,meningioma
Testing\glioma\Te-gl_0090.jpg,glioma
Testing\glioma\Te-gl_0071.jpg,glioma
Testing\meningioma\Te-me_0303.jpg,meningioma
Training\pituitary\Tr-pi_1304.jpg,pituitary
Training\meningioma\Tr-me_0947.jpg,meningioma
Testing\pituitary\Te-pi_0205.jpg,pituitary
Training\meningioma\Tr-me_0198.jpg,meningioma
Training\meningioma\Tr-me_0434.jpg,meningioma
Training\pituitary\Tr-pi_0988.jpg,pituitary
Training\notumor\Tr-no_1297.jpg,notumor
Training\meningioma\Tr-me_0856.jpg,meningioma
Training\meningioma\Tr-me_1174.jpg,meningioma
Training\meningioma\Tr-me_0719.jpg,meningioma
Testing\notumor\Te-no_0342.jpg,notumor
Training\pituitary\Tr-pi_0485.jpg,pituitary
Training\meningioma\Tr-me_0976.jpg,meningioma
Training\notumor\Tr-no_1226.jpg,notumor
Training\notumor\Tr-no_1368.jpg,notumor
Training\notumor\Tr-no_1540.jpg,notumor
Training\pituitary\Tr-pi_0429.jpg,pituitary
Training\glioma\Tr-gl_0119.jpg,glioma
Testing\meningioma\Te-me_0093.jpg,meningioma
Training\pituitary\Tr-pi_0792.jpg,pituitary
Testing\meningioma\Te-me_0188.jpg,meningioma
Training\glioma\Tr-glTr_0001.jpg,glioma
Training\pituitary\Tr-pi_0090.jpg,pituitary
Training\pituitary\Tr-pi_0047.jpg,pituitary
Training\notumor\Tr-no_0496.jpg,notumor
Training\meningioma\Tr-me_0592.jpg,meningioma
Training\glioma\Tr-gl_0559.jpg,glioma
Training\notumor\Tr-no_1184.jpg,notumor
Training\notumor\Tr-no_1545.jpg,notumor
Training\pituitary\Tr-pi_0204.jpg,pituitary
Testing\notumor\Te-no_0283.jpg,notumor
Training\notumor\Tr-no_0524.jpg,notumor
Training\pituitary\Tr-pi_0559.jpg,pituitary
Training\glioma\Tr-gl_0659.jpg,glioma
Training\notumor\Tr-no_0785.jpg,notumor
Training\pituitary\Tr-pi_0894.jpg,pituitary
Training\glioma\Tr-gl_0653.jpg,glioma
Testing\meningioma\Te-me_0120.jpg,meningioma
Training\notumor\Tr-no_0421.jpg,notumor
Training\glioma\Tr-gl_0406.jpg,glioma
Training\pituitary\Tr-piTr_0005.jpg,pituitary
Training\glioma\Tr-gl_0837.jpg,glioma
Training\meningioma\Tr-me_0263.jpg,meningioma
Training\notumor\Tr-no_0719.jpg,notumor
Training\meningioma\Tr-me_0914.jpg,meningioma
Testing\pituitary\Te-pi_0235.jpg,pituitary
Testing\meningioma\Te-me_0203.jpg,meningioma
Training\meningioma\Tr-me_0278.jpg,meningioma
Training\notumor\Tr-no_0680.jpg,notumor
Training\meningioma\Tr-me_0377.jpg,meningioma
Training\glioma\Tr-gl_0459.jpg,glioma
Training\meningioma\Tr-me_1132.jpg,meningioma
Testing\pituitary\Te-pi_0037.jpg,pituitary
Training\notumor\Tr-no_0118.jpg,notumor
Testing\notumor\Te-no_0339.jpg,notumor
Testing\meningioma\Te-me_0234.jpg,meningioma
Training\notumor\Tr-no_0183.jpg,notumor
Training\pituitary\Tr-pi_0583.jpg,pituitary
Training\glioma\Tr-gl_1264.jpg,glioma
Training\glioma\Tr-gl_0801.jpg,glioma
Training\notumor\Tr-no_1482.jpg,notumor
Testing\meningioma\Te-me_0271.jpg,meningioma
Training\glioma\Tr-gl_0794.jpg,glioma
Training\meningioma\Tr-me_0346.jpg,meningioma
Training\notumor\Tr-no_0479.jpg,notumor
Training\meningioma\Tr-me_0696.jpg,meningioma
Testing\meningioma\Te-me_0079.jpg,meningioma
Testing\notumor\Te-no_0322.jpg,notumor
Training\glioma\Tr-gl_1002.jpg,glioma
Training\pituitary\Tr-pi_0964.jpg,pituitary
Training\notumor\Tr-no_0090.jpg,notumor
Training\notumor\Tr-no_0452.jpg,notumor
Training\glioma\Tr-gl_1241.jpg,glioma
Training\meningioma\Tr-me_0494.jpg,meningioma
Training\meningioma\Tr-me_0288.jpg,meningioma
Testing\meningioma\Te-me_0201.jpg,meningioma
Training\notumor\Tr-no_0738.jpg,notumor
Testing\notumor\Te-no_0145.jpg,notumor
Training\notumor\Tr-no_1551.jpg,notumor
Training\notumor\Tr-no_0530.jpg,notumor
Training\notumor\Tr-no_0940.jpg,notumor
Training\notumor\Tr-no_0542.jpg,notumor
Testing\pituitary\Te-pi_0152.jpg,pituitary
Training\notumor\Tr-no_1265.jpg,notumor
Training\notumor\Tr-no_1199.jpg,notumor
Training\glioma\Tr-gl_0130.jpg,glioma
Training\notumor\Tr-no_1461.jpg,notumor
Training\notumor\Tr-no_0330.jpg,notumor
Training\meningioma\Tr-me_0731.jpg,meningioma
Training\notumor\Tr-no_1195.jpg,notumor
Training\meningioma\Tr-me_1225.jpg,meningioma
Training\meningioma\Tr-me_1286.jpg,meningioma
Training\glioma\Tr-gl_0121.jpg,glioma
Training\meningioma\Tr-me_0321.jpg,meningioma
Training\pituitary\Tr-pi_0356.jpg,pituitary
Training\notumor\Tr-no_0387.jpg,notumor
Training\glioma\Tr-gl_0623.jpg,glioma
Training\glioma\Tr-gl_0269.jpg,glioma
Training\glioma\Tr-gl_1012.jpg,glioma
Training\pituitary\Tr-pi_0833.jpg,pituitary
Training\pituitary\Tr-pi_1147.jpg,pituitary
Training\meningioma\Tr-me_0379.jpg,meningioma
Training\notumor\Tr-no_0792.jpg,notumor
Training\meningioma\Tr-me_0099.jpg,meningioma
Training\meningioma\Tr-me_1098.jpg,meningioma
Training\notumor\Tr-no_1350.jpg,notumor
Training\meningioma\Tr-me_0140.jpg,meningioma
Training\notumor\Tr-no_0060.jpg,notumor
Training\meningioma\Tr-me_0939.jpg,meningioma
Testing\pituitary\Te-pi_0160.jpg,pituitary
Training\pituitary\Tr-pi_1268.jpg,pituitary
Training\pituitary\Tr-pi_1063.jpg,pituitary
Testing\glioma\Te-gl_0271.jpg,glioma
Training\pituitary\Tr-pi_0469.jpg,pituitary
Training\pituitary\Tr-pi_0795.jpg,pituitary
Training\meningioma\Tr-me_0092.jpg,meningioma
Training\notumor\Tr-no_1310.jpg,notumor
Training\notumor\Tr-no_0320.jpg,notumor
Training\glioma\Tr-gl_1064.jpg,glioma
Training\pituitary\Tr-pi_0287.jpg,pituitary
Training\pituitary\Tr-pi_0582.jpg,pituitary
Training\pituitary\Tr-pi_0937.jpg,pituitary
Training\glioma\Tr-gl_1017.jpg,glioma
Training\glioma\Tr-gl_1318.jpg,glioma
Training\notumor\Tr-no_0208.jpg,notumor
Training\glioma\Tr-gl_0586.jpg,glioma
Training\meningioma\Tr-me_0919.jpg,meningioma
Training\glioma\Tr-gl_1143.jpg,glioma
Training\pituitary\Tr-pi_0361.jpg,pituitary
Testing\meningioma\Te-me_0262.jpg,meningioma
Testing\meningioma\Te-meTr_0007.jpg,meningioma
Training\glioma\Tr-gl_0600.jpg,glioma
Training\meningioma\Tr-me_1104.jpg,meningioma
Training\pituitary\Tr-pi_1176.jpg,pituitary
Training\notumor\Tr-no_1196.jpg,notumor
Training\meningioma\Tr-me_0904.jpg,meningioma
Testing\pituitary\Te-pi_0193.jpg,pituitary
Training\pituitary\Tr-pi_0733.jpg,pituitary
Testing\pituitary\Te-pi_0174.jpg,pituitary
Testing\notumor\Te-no_0360.jpg,notumor
Training\notumor\Tr-no_0389.jpg,notumor
Testing\pituitary\Te-pi_0027.jpg,pituitary
Training\meningioma\Tr-me_0225.jpg,meningioma
Training\notumor\Tr-no_1523.jpg,notumor
Training\pituitary\Tr-pi_0302.jpg,pituitary
Training\glioma\Tr-gl_1282.jpg,glioma
Training\meningioma\Tr-me_0596.jpg,meningioma
Training\glioma\Tr-gl_0927.jpg,glioma
Testing\meningioma\Te-me_0050.jpg,meningioma
Training\meningioma\Tr-me_0961.jpg,meningioma
Training\meningioma\Tr-me_0842.jpg,meningioma
Training\glioma\Tr-gl_1267.jpg,glioma
Training\notumor\Tr-no_0201.jpg,notumor
Testing\notumor\Te-no_0133.jpg,notumor
Testing\notumor\Te-no_0388.jpg,notumor
Training\meningioma\Tr-me_0459.jpg,meningioma
Training\glioma\Tr-gl_0288.jpg,glioma
Testing\glioma\Te-gl_0051.jpg,glioma
Training\pituitary\Tr-pi_1372.jpg,pituitary
Training\glioma\Tr-gl_1250.jpg,glioma
Testing\meningioma\Te-me_0218.jpg,meningioma
Training\pituitary\Tr-pi_0466.jpg,pituitary
Training\pituitary\Tr-pi_0634.jpg,pituitary
Training\notumor\Tr-no_1019.jpg,notumor
Training\pituitary\Tr-pi_1020.jpg,pituitary
Training\glioma\Tr-gl_1123.jpg,glioma
Training\notumor\Tr-no_1208.jpg,notumor
Testing\notumor\Te-no_0160.jpg,notumor
Training\meningioma\Tr-me_0424.jpg,meningioma
Training\pituitary\Tr-pi_1246.jpg,pituitary
Training\meningioma\Tr-me_0667.jpg,meningioma
Training\meningioma\Tr-me_0209.jpg,meningioma
Training\meningioma\Tr-me_0116.jpg,meningioma
Training\meningioma\Tr-me_0709.jpg,meningioma
Testing\notumor\Te-no_0343.jpg,notumor
Training\glioma\Tr-gl_0928.jpg,glioma
Training\notumor\Tr-no_0494.jpg,notumor
Training\meningioma\Tr-me_0118.jpg,meningioma
Training\pituitary\Tr-pi_1236.jpg,pituitary
Training\meningioma\Tr-me_0878.jpg,meningioma
Training\meningioma\Tr-me_0799.jpg,meningioma
Training\meningioma\Tr-me_0974.jpg,meningioma
Testing\meningioma\Te-me_0062.jpg,meningioma
Training\notumor\Tr-no_0111.jpg,notumor
Training\glioma\Tr-gl_1122.jpg,glioma
Testing\notumor\Te-no_0186.jpg,notumor
Testing\meningioma\Te-me_0227.jpg,meningioma
Testing\notumor\Te-no_0276.jpg,notumor
Testing\pituitary\Te-pi_0217.jpg,pituitary
Testing\pituitary\Te-pi_0272.jpg,pituitary
Training\pituitary\Tr-pi_1150.jpg,pituitary
Training\glioma\Tr-gl_0046.jpg,glioma
Testing\meningioma\Te-me_0116.jpg,meningioma
Training\glioma\Tr-gl_1184.jpg,glioma
Training\notumor\Tr-no_0976.jpg,notumor
Training\pituitary\Tr-pi_0195.jpg,pituitary
Training\pituitary\Tr-pi_0176.jpg,pituitary
Training\notumor\Tr-no_0843.jpg,notumor
Training\meningioma\Tr-me_1088.jpg,meningioma
Testing\notumor\Te-no_0125.jpg,notumor
Testing\notumor\Te-no_0167.jpg,notumor
Training\notumor\Tr-no_1378.jpg,notumor
Training\glioma\Tr-gl_0397.jpg,glioma
Testing\pituitary\Te-pi_0143.jpg,pituitary
Training\pituitary\Tr-pi_0737.jpg,pituitary
Training\glioma\Tr-gl_0827.jpg,glioma
Training\meningioma\Tr-me_1102.jpg,meningioma
Testing\notumor\Te-no_0113.jpg,notumor
Training\notumor\Tr-no_0071.jpg,notumor
Training\pituitary\Tr-pi_1307.jpg,pituitary
Training\glioma\Tr-gl_0157.jpg,glioma
Training\notumor\Tr-no_0263.jpg,notumor
Training\pituitary\Tr-pi_0437.jpg,pituitary
Training\glioma\Tr-gl_1119.jpg,glioma
Testing\pituitary\Te-pi_0220.jpg,pituitary
Training\pituitary\Tr-pi_0297.jpg,pituitary
Training\pituitary\Tr-pi_1274.jpg,pituitary
Training\notumor\Tr-no_0932.jpg,notumor
Training\notumor\Tr-no_0877.jpg,notumor
Training\notumor\Tr-no_0490.jpg,notumor
Training\pituitary\Tr-pi_0995.jpg,pituitary
Training\pituitary\Tr-pi_0082.jpg,pituitary
Training\meningioma\Tr-me_1191.jpg,meningioma
Training\pituitary\Tr-pi_0256.jpg,pituitary
Training\meningioma\Tr-me_0876.jpg,meningioma
Training\pituitary\Tr-pi_0187.jpg,pituitary
Training\notumor\Tr-no_1231.jpg,notumor
Training\notumor\Tr-no_1410.jpg,notumor
Training\pituitary\Tr-pi_1085.jpg,pituitary
Training\pituitary\Tr-pi_0319.jpg,pituitary
Training\notumor\Tr-no_0600.jpg,notumor
Training\notumor\Tr-no_1384.jpg,notumor
Training\glioma\Tr-gl_0689.jpg,glioma
Training\glioma\Tr-gl_0151.jpg,glioma
Training\pituitary\Tr-pi_0869.jpg,pituitary
Training\meningioma\Tr-me_0306.jpg,meningioma
Training\glioma\Tr-gl_0972.jpg,glioma
Testing\pituitary\Te-pi_0269.jpg,pituitary
Training\notumor\Tr-no_0141.jpg,notumor
Training\meningioma\Tr-me_0588.jpg,meningioma
Training\meningioma\Tr-me_0517.jpg,meningioma
Training\pituitary\Tr-pi_0275.jpg,pituitary
Training\meningioma\Tr-me_0889.jpg,meningioma
Training\pituitary\Tr-pi_0018.jpg,pituitary
Training\pituitary\Tr-pi_1011.jpg,pituitary
Training\meningioma\Tr-me_0923.jpg,meningioma
