filepath,label
Training\glioma\Tr-gl_0719.jpg,glioma
Testing\meningioma\Te-me_0168.jpg,meningioma
Training\meningioma\Tr-me_1131.jpg,meningioma
Training\glioma\Tr-gl_1319.jpg,glioma
Training\pituitary\Tr-pi_0012.jpg,pituitary
Testing\meningioma\Te-me_0176.jpg,meningioma
Training\pituitary\Tr-pi_0376.jpg,pituitary
Testing\notumor\Te-no_0365.jpg,notumor
Testing\notumor\Te-no_0221.jpg,notumor
Testing\pituitary\Te-pi_0129.jpg,pituitary
Training\meningioma\Tr-me_0341.jpg,meningioma
Training\notumor\Tr-no_0750.jpg,notumor
Training\notumor\Tr-no_1362.jpg,notumor
Training\pituitary\Tr-pi_0071.jpg,pituitary
Training\pituitary\Tr-pi_0390.jpg,pituitary
Testing\meningioma\Te-me_0278.jpg,meningioma
Training\meningioma\Tr-me_0760.jpg,meningioma
Training\notumor\Tr-no_0468.jpg,notumor
Training\notumor\Tr-no_0499.jpg,notumor
Training\glioma\Tr-gl_0540.jpg,glioma
Training\glioma\Tr-gl_1272.jpg,glioma
Training\pituitary\Tr-pi_1418.jpg,pituitary
Training\glioma\Tr-gl_1259.jpg,glioma
Training\glioma\Tr-gl_0152.jpg,glioma
Training\pituitary\Tr-pi_0774.jpg,pituitary
Training\meningioma\Tr-me_1117.jpg,meningioma
Training\pituitary\Tr-pi_1010.jpg,pituitary
Training\pituitary\Tr-pi_1303.jpg,pituitary
Testing\glioma\Te-gl_0034.jpg,glioma
Training\notumor\Tr-no_0692.jpg,notumor
Training\meningioma\Tr-me_1022.jpg,meningioma
Training\pituitary\Tr-pi_0985.jpg,pituitary
Testing\glioma\Te-gl_0158.jpg,glioma
Testing\pituitary\Te-pi_0150.jpg,pituitary
Training\glioma\Tr-gl_0400.jpg,glioma
Training\glioma\Tr-gl_0747.jpg,glioma
Training\glioma\Tr-gl_0019.jpg,glioma
Training\meningioma\Tr-me_1312.jpg,meningioma
Training\meningioma\Tr-me_0084.jpg,meningioma
Testing\notumor\Te-no_0197.jpg,notumor
Training\meningioma\Tr-me_0624.jpg,meningioma
Testing\pituitary\Te-pi_0262.jpg,pituitary
Training\notumor\Tr-no_1240.jpg,notumor
Training\notumor\Tr-no_0856.jpg,notumor
Training\notumor\Tr-no_1162.jpg,notumor
Training\meningioma\Tr-me_0896.jpg,meningioma
Training\pituitary\Tr-pi_0889.jpg,pituitary
Training\notumor\Tr-no_0466.jpg,notumor
Training\notumor\Tr-no_1506.jpg,notumor
Training\glioma\Tr-gl_0013.jpg,glioma
Training\pituitary\Tr-pi_1184.jpg,pituitary
Training\glioma\Tr-gl_0683.jpg,glioma
Training\meningioma\Tr-me_0027.jpg,meningioma
Training\pituitary\Tr-pi_0811.jpg,pituitary
Testing\glioma\Te-gl_0079.jpg,glioma
Training\meningioma\Tr-me_0929.jpg,meningioma
Training\pituitary\Tr-pi_1154.jpg,pituitary
Testing\glioma\Te-gl_0047.jpg,glioma
Training\pituitary\Tr-pi_0357.jpg,pituitary
Training\glioma\Tr-gl_1300.jpg,glioma
Testing\notumor\Te-no_0196.jpg,notumor
Training\pituitary\Tr-pi_0770.jpg,pituitary
Training\meningioma\Tr-me_0999.jpg,meningioma
Training\glioma\Tr-gl_1256.jpg,glioma
Training\meningioma\Tr-me_0129.jpg,meningioma
Training\notumor\Tr-no_0906.jpg,notumor
Training\pituitary\Tr-pi_0069.jpg,pituitary
Training\notumor\Tr-no_0342.jpg,notumor
Training\notumor\Tr-no_1430.jpg,notumor
Training\meningioma\Tr-me_0021.jpg,meningioma
Training\pituitary\Tr-pi_0562.jpg,pituitary
Training\meningioma\Tr-me_1192.jpg,meningioma
Testing\glioma\Te-gl_0180.jpg,glioma
Training\pituitary\Tr-pi_0499.jpg,pituitary
Training\glioma\Tr-gl_0053.jpg,glioma
Training\meningioma\Tr-me_0900.jpg,meningioma
Training\pituitary\Tr-pi_1030.jpg,pituitary
Training\pituitary\Tr-pi_0382.jpg,pituitary
Training\notumor\Tr-no_0948.jpg,notumor
Training\pituitary\Tr-pi_1280.jpg,pituitary
Testing\meningioma\Te-me_0285.jpg,meningioma
Training\notumor\Tr-no_0691.jpg,notumor
Training\notumor\Tr-no_0250.jpg,notumor
Training\notumor\Tr-no_0467.jpg,notumor
Training\meningioma\Tr-me_0515.jpg,meningioma
Training\pituitary\Tr-pi_1390.jpg,pituitary
Training\meningioma\Tr-me_0768.jpg,meningioma
Training\meningioma\Tr-me_0091.jpg,meningioma
Training\pituitary\Tr-pi_0993.jpg,pituitary
Training\pituitary\Tr-pi_1098.jpg,pituitary
Testing\meningioma\Te-me_0190.jpg,meningioma
Training\notumor\Tr-no_1120.jpg,notumor
Training\meningioma\Tr-me_1236.jpg,meningioma
Training\pituitary\Tr-pi_0989.jpg,pituitary
Training\meningioma\Tr-me_0083.jpg,meningioma
Training\notumor\Tr-no_0757.jpg,notumor
Training\notumor\Tr-no_1303.jpg,notumor
Training\glioma\Tr-gl_0830.jpg,glioma
Training\notumor\Tr-no_1270.jpg,notumor
Testing\meningioma\Te-me_0097.jpg,meningioma
Training\pituitary\Tr-pi_0273.jpg,pituitary
Testing\glioma\Te-gl_0117.jpg,glioma
Training\notumor\Tr-no_0212.jpg,notumor
Training\notumor\Tr-no_0048.jpg,notumor
Training\notumor\Tr-no_1359.jpg,notumor
Testing\meningioma\Te-me_0022.jpg,meningioma
Training\pituitary\Tr-pi_0772.jpg,pituitary
Testing\glioma\Te-gl_0255.jpg,glioma
Training\pituitary\Tr-pi_0855.jpg,pituitary
Training\meningioma\Tr-me_1268.jpg,meningioma
Training\notumor\Tr-no_0456.jpg,notumor
Training\glioma\Tr-gl_1297.jpg,glioma
Training\pituitary\Tr-pi_0902.jpg,pituitary
Testing\pituitary\Te-pi_0202.jpg,pituitary
Training\pituitary\Tr-pi_0121.jpg,pituitary
Training\meningioma\Tr-me_1137.jpg,meningioma
Training\meningioma\Tr-me_0036.jpg,meningioma
Training\notumor\Tr-no_0535.jpg,notumor
Training\meningioma\Tr-me_1204.jpg,meningioma
Training\notumor\Tr-no_1352.jpg,notumor
Training\meningioma\Tr-me_0193.jpg,meningioma
Training\glioma\Tr-gl_1243.jpg,glioma
Training\meningioma\Tr-me_0678.jpg,meningioma
Training\meningioma\Tr-me_0368.jpg,meningioma
Training\glioma\Tr-gl_1171.jpg,glioma
Training\pituitary\Tr-pi_0667.jpg,pituitary
Training\pituitary\Tr-pi_0743.jpg,pituitary
Testing\glioma\Te-gl_0237.jpg,glioma
Training\meningioma\Tr-me_0165.jpg,meningioma
Training\meningioma\Tr-me_1247.jpg,meningioma
Training\glioma\Tr-gl_1195.jpg,glioma
Training\pituitary\Tr-pi_0536.jpg,pituitary
Training\glioma\Tr-gl_0313.jpg,glioma
Training\notumor\Tr-no_0539.jpg,notumor
Training\glioma\Tr-gl_0703.jpg,glioma
Testing\glioma\Te-gl_0198.jpg,glioma
Training\notumor\Tr-no_0258.jpg,notumor
Training\pituitary\Tr-pi_1082.jpg,pituitary
Training\pituitary\Tr-pi_1206.jpg,pituitary
Training\pituitary\Tr-pi_0262.jpg,pituitary
Training\pituitary\Tr-pi_0137.jpg,pituitary
Training\notumor\Tr-no_1353.jpg,notumor
Training\meningioma\Tr-me_0312.jpg,meningioma
Training\glioma\Tr-gl_0189.jpg,glioma
Training\notumor\Tr-no_0548.jpg,notumor
Training\pituitary\Tr-pi_1133.jpg,pituitary
Training\glioma\Tr-gl_0040.jpg,glioma
Testing\pituitary\Te-pi_0154.jpg,pituitary
Training\meningioma\Tr-me_0536.jpg,meningioma
Training\pituitary\Tr-pi_0539.jpg,pituitary
Training\notumor\Tr-no_1136.jpg,notumor
Training\notumor\Tr-no_1287.jpg,notumor
Testing\meningioma\Te-me_0254.jpg,meningioma
Training\pituitary\Tr-pi_1292.jpg,pituitary
Training\pituitary\Tr-pi_0705.jpg,pituitary
Training\pituitary\Tr-pi_0089.jpg,pituitary
Training\pituitary\Tr-pi_0710.jpg,pituitary
Testing\pituitary\Te-pi_0248.jpg,pituitary
Training\meningioma\Tr-me_0101.jpg,meningioma
Training\notumor\Tr-no_0899.jpg,notumor
Testing\meningioma\Te-me_0108.jpg,meningioma
Training\pituitary\Tr-pi_1305.jpg,pituitary
Training\notumor\Tr-no_0299.jpg,notumor
Testing\pituitary\Te-pi_0221.jpg,pituitary
Training\meningioma\Tr-me_0821.jpg,meningioma
Training\notumor\Tr-no_1575.jpg,notumor
Training\pituitary\Tr-pi_0011.jpg,pituitary
Training\notumor\Tr-no_1011.jpg,notumor
Training\pituitary\Tr-pi_1444.jpg,pituitary
Training\meningioma\Tr-me_0580.jpg,meningioma
Training\meningioma\Tr-me_0806.jpg,meningioma
Training\meningioma\Tr-me_1304.jpg,meningioma
Testing\notumor\Te-no_0385.jpg,notumor
Training\glioma\Tr-gl_0515.jpg,glioma
Training\notumor\Tr-no_1219.jpg,notumor
Testing\notumor\Te-no_0210.jpg,notumor
Training\notumor\Tr-no_0154.jpg,notumor
Training\glioma\Tr-gl_1194.jpg,glioma
Training\pituitary\Tr-pi_0122.jpg,pituitary
Testing\meningioma\Te-me_0232.jpg,meningioma
Training\pituitary\Tr-pi_1319.jpg,pituitary
Training\meningioma\Tr-me_0916.jpg,meningioma
Training\notumor\Tr-no_1262.jpg,notumor
Training\notumor\Tr-no_1568.jpg,notumor
Training\notumor\Tr-no_0618.jpg,notumor
Training\notumor\Tr-no_1529.jpg,notumor
Testing\glioma\Te-gl_0049.jpg,glioma
Training\pituitary\Tr-pi_0721.jpg,pituitary
Training\meningioma\Tr-me_0692.jpg,meningioma
Training\notumor\Tr-no_1319.jpg,notumor
Training\notumor\Tr-no_1224.jpg,notumor
Training\notumor\Tr-no_0606.jpg,notumor
Testing\pituitary\Te-pi_0028.jpg,pituitary
Training\meningioma\Tr-me_0142.jpg,meningioma
Training\notumor\Tr-no_1283.jpg,notumor
Training\glioma\Tr-gl_0639.jpg,glioma
Training\glioma\Tr-gl_0790.jpg,glioma
Training\glioma\Tr-gl_0749.jpg,glioma
Training\glioma\Tr-gl_0469.jpg,glioma
Training\notumor\Tr-no_1560.jpg,notumor
Training\notumor\Tr-no_0673.jpg,notumor
Training\notumor\Tr-no_0878.jpg,notumor
Training\glioma\Tr-gl_1306.jpg,glioma
Training\notumor\Tr-no_1488.jpg,notumor
Training\pituitary\Tr-pi_0459.jpg,pituitary
Training\pituitary\Tr-pi_0055.jpg,pituitary
Training\glioma\Tr-gl_0520.jpg,glioma
Training\notumor\Tr-no_0895.jpg,notumor
Testing\glioma\Te-gl_0209.jpg,glioma
Training\notumor\Tr-no_0667.jpg,notumor
Training\notumor\Tr-no_1296.jpg,notumor
Training\notumor\Tr-no_0158.jpg,notumor
Testing\notumor\Te-no_0176.jpg,notumor
Training\meningioma\Tr-meTr_0008.jpg,meningioma
Training\glioma\Tr-gl_0758.jpg,glioma
Testing\notumor\Te-no_0386.jpg,notumor
Testing\glioma\Te-gl_0077.jpg,glioma
Testing\pituitary\Te-pi_0133.jpg,pituitary
Testing\notumor\Te-no_0325.jpg,notumor
Training\meningioma\Tr-me_0478.jpg,meningioma
Training\glioma\Tr-gl_0821.jpg,glioma
Training\pituitary\Tr-pi_0374.jpg,pituitary
Training\notumor\Tr-no_1172.jpg,notumor
Testing\meningioma\Te-me_0149.jpg,meningioma
Training\notumor\Tr-no_1401.jpg,notumor
Training\meningioma\Tr-me_0967.jpg,meningioma
Training\glioma\Tr-gl_1153.jpg,glioma
Training\meningioma\Tr-me_0493.jpg,meningioma
Training\pituitary\Tr-pi_0452.jpg,pituitary
Training\meningioma\Tr-me_0937.jpg,meningioma
Training\glioma\Tr-gl_0473.jpg,glioma
Testing\glioma\Te-gl_0165.jpg,glioma
Training\meningioma\Tr-me_0753.jpg,meningioma
Training\meningioma\Tr-me_1259.jpg,meningioma
Training\glioma\Tr-gl_0166.jpg,glioma
Training\meningioma\Tr-me_0315.jpg,meningioma
Training\notumor\Tr-no_0302.jpg,notumor
Training\pituitary\Tr-pi_0387.jpg,pituitary
Training\pituitary\Tr-pi_0992.jpg,pituitary
Testing\notumor\Te-no_0135.jpg,notumor
Training\glioma\Tr-gl_0687.jpg,glioma
Training\meningioma\Tr-me_0296.jpg,meningioma
Training\meningioma\Tr-me_1159.jpg,meningioma
Training\meningioma\Tr-me_0505.jpg,meningioma
Testing\meningioma\Te-me_0171.jpg,meningioma
Training\pituitary\Tr-pi_1244.jpg,pituitary
Training\glioma\Tr-gl_0840.jpg,glioma
Training\pituitary\Tr-pi_1100.jpg,pituitary
Testing\pituitary\Te-pi_0263.jpg,pituitary
Training\glioma\Tr-gl_0608.jpg,glioma
Training\notumor\Tr-no_0424.jpg,notumor
Testing\notumor\Te-no_0260.jpg,notumor
Training\meningioma\Tr-me_1153.jpg,meningioma
Training\glioma\Tr-gl_0876.jpg,glioma
Testing\glioma\Te-glTr_0002.jpg,glioma
Training\pituitary\Tr-pi_0924.jpg,pituitary
Training\pituitary\Tr-pi_0905.jpg,pituitary
Training\glioma\Tr-gl_0725.jpg,glioma
Training\pituitary\Tr-pi_1277.jpg,pituitary
Testing\pituitary\Te-pi_0279.jpg,pituitary
Training\notumor\Tr-no_0558.jpg,notumor
Testing\pituitary\Te-pi_0110.jpg,pituitary
Training\notumor\Tr-no_0358.jpg,notumor
Training\meningioma\Tr-me_0042.jpg,meningioma
Testing\pituitary\Te-pi_0228.jpg,pituitary
Training\pituitary\Tr-pi_0822.jpg,pituitary
Training\pituitary\Tr-pi_0421.jpg,pituitary
Testing\meningioma\Te-me_0147.jpg,meningioma
Training\glioma\Tr-gl_0190.jpg,glioma
Training\pituitary\Tr-pi_0990.jpg,pituitary
Testing\pituitary\Te-pi_0163.jpg,pituitary
Testing\pituitary\Te-pi_0234.jpg,pituitary
Testing\glioma\Te-gl_0232.jpg,glioma
Training\notumor\Tr-no_1480.jpg,notumor
Training\pituitary\Tr-pi_0025.jpg,pituitary
Testing\pituitary\Te-pi_0200.jpg,pituitary
Training\meningioma\Tr-me_1190.jpg,meningioma
Training\glioma\Tr-gl_0216.jpg,glioma
Training\glioma\Tr-gl_0729.jpg,glioma
Training\pituitary\Tr-pi_0140.jpg,pituitary
Training\pituitary\Tr-pi_1141.jpg,pituitary
Testing\notumor\Te-no_0375.jpg,notumor
Training\meningioma\Tr-me_0498.jpg,meningioma
Training\glioma\Tr-gl_1294.jpg,glioma
Training\pituitary\Tr-pi_1362.jpg,pituitary
Training\meningioma\Tr-me_0576.jpg,meningioma
Testing\notumor\Te-no_0316.jpg,notumor
Training\pituitary\Tr-pi_0463.jpg,pituitary
Training\meningioma\Tr-me_1314.jpg,meningioma
Training\meningioma\Tr-me_0405.jpg,meningioma
Testing\glioma\Te-gl_0153.jpg,glioma
Testing\pituitary\Te-pi_0186.jpg,pituitary
Training\notumor\Tr-no_0733.jpg,notumor
Training\meningioma\Tr-me_1183.jpg,meningioma
Testing\pituitary\Te-pi_0012.jpg,pituitary
Training\pituitary\Tr-pi_1167.jpg,pituitary
Testing\glioma\Te-gl_0011.jpg,glioma
Testing\pituitary\Te-pi_0094.jpg,pituitary
Training\notumor\Tr-no_1576.jpg,notumor
Training\glioma\Tr-gl_0437.jpg,glioma
Training\glioma\Tr-gl_0489.jpg,glioma
Testing\notumor\Te-no_0387.jpg,notumor
Training\pituitary\Tr-pi_0970.jpg,pituitary
Training\meningioma\Tr-me_0316.jpg,meningioma
Training\pituitary\Tr-pi_1281.jpg,pituitary
Testing\meningioma\Te-me_0068.jpg,meningioma
Training\pituitary\Tr-pi_1322.jpg,pituitary
Testing\glioma\Te-gl_0278.jpg,glioma
Testing\glioma\Te-gl_0066.jpg,glioma
Training\pituitary\Tr-pi_0106.jpg,pituitary
Training\pituitary\Tr-pi_0711.jpg,pituitary
Training\notumor\Tr-no_0896.jpg,notumor
Training\meningioma\Tr-me_0151.jpg,meningioma
Training\pituitary\Tr-pi_0566.jpg,pituitary
Training\meningioma\Tr-me_1235.jpg,meningioma
Training\notumor\Tr-no_0442.jpg,notumor
Training\notumor\Tr-no_0570.jpg,notumor
Testing\meningioma\Te-me_0300.jpg,meningioma
Training\meningioma\Tr-me_1299.jpg,meningioma
Training\meningioma\Tr-me_0625.jpg,meningioma
Testing\notumor\Te-no_0178.jpg,notumor
Training\pituitary\Tr-pi_0908.jpg,pituitary
Training\glioma\Tr-gl_1115.jpg,glioma
Training\notumor\Tr-no_0023.jpg,notumor
Training\glioma\Tr-gl_1248.jpg,glioma
Training\glioma\Tr-gl_0961.jpg,glioma
Training\notumor\Tr-no_0285.jpg,notumor
Training\notumor\Tr-no_0419.jpg,notumor
Training\notumor\Tr-no_1566.jpg,notumor
Training\meningioma\Tr-me_0674.jpg,meningioma
Testing\pituitary\Te-pi_0029.jpg,pituitary
Training\meningioma\Tr-me_1302.jpg,meningioma
Training\notumor\Tr-no_0909.jpg,notumor
Training\meningioma\Tr-me_1093.jpg,meningioma
Testing\meningioma\Te-me_0272.jpg,meningioma
Training\pituitary\Tr-pi_0109.jpg,pituitary
Training\meningioma\Tr-me_0028.jpg,meningioma
Training\meningioma\Tr-me_0320.jpg,meningioma
Training\notumor\Tr-no_0271.jpg,notumor
Training\meningioma\Tr-me_0528.jpg,meningioma
Training\meningioma\Tr-me_0609.jpg,meningioma
Training\glioma\Tr-gl_0315.jpg,glioma
Training\notumor\Tr-no_0958.jpg,notumor
Training\notumor\Tr-no_1295.jpg,notumor
Training\notumor\Tr-no_0422.jpg,notumor
Training\glioma\Tr-gl_0330.jpg,glioma
Testing\meningioma\Te-me_0035.jpg,meningioma
Training\notumor\Tr-no_0799.jpg,notumor
Training\meningioma\Tr-me_0243.jpg,meningioma
Testing\notumor\Te-no_0172.jpg,notumor
Training\glioma\Tr-gl_0800.jpg,glioma
Testing\notumor\Te-no_0163.jpg,notumor
Testing\pituitary\Te-piTr_0005.jpg,pituitary
Training\pituitary\Tr-pi_0103.jpg,pituitary
Testing\pituitary\Te-pi_0256.jpg,pituitary
Training\notumor\Tr-no_0641.jpg,notumor
Training\glioma\Tr-gl_0517.jpg,glioma
Training\notumor\Tr-no_1490.jpg,notumor
Training\pituitary\Tr-pi_0413.jpg,pituitary
Training\notumor\Tr-no_1554.jpg,notumor
Training\notumor\Tr-no_0619.jpg,notumor
Training\notumor\Tr-no_1206.jpg,notumor
Training\glioma\Tr-gl_1199.jpg,glioma
Training\notumor\Tr-no_0796.jpg,notumor
Training\meningioma\Tr-me_1150.jpg,meningioma
Testing\glioma\Te-gl_0070.jpg,glioma
Training\meningioma\Tr-me_0086.jpg,meningioma
Testing\glioma\Te-gl_0254.jpg,glioma
Training\notumor\Tr-no_0835.jpg,notumor
Training\meningioma\Tr-me_1049.jpg,meningioma
Training\glioma\Tr-gl_0563.jpg,glioma
Training\pituitary\Tr-pi_0947.jpg,pituitary
Training\pituitary\Tr-pi_0934.jpg,pituitary
Training\pituitary\Tr-pi_0713.jpg,pituitary
Training\meningioma\Tr-me_0977.jpg,meningioma
Training\pituitary\Tr-pi_1370.jpg,pituitary
Training\notumor\Tr-no_0218.jpg,notumor
Testing\pituitary\Te-pi_0043.jpg,pituitary
Training\notumor\Tr-no_0727.jpg,notumor
Training\meningioma\Tr-me_0414.jpg,meningioma
Training\notumor\Tr-no_0129.jpg,notumor
Training\notumor\Tr-no_0240.jpg,notumor
Testing\glioma\Te-gl_0257.jpg,glioma
Testing\glioma\Te-gl_0176.jpg,glioma
Training\meningioma\Tr-me_1105.jpg,meningioma
Training\pituitary\Tr-pi_0673.jpg,pituitary
Training\glioma\Tr-gl_1104.jpg,glioma
Training\pituitary\Tr-pi_0516.jpg,pituitary
Training\meningioma\Tr-me_0737.jpg,meningioma
Training\glioma\Tr-gl_0320.jpg,glioma
Training\pituitary\Tr-pi_0149.jpg,pituitary
Training\glioma\Tr-gl_0992.jpg,glioma
Testing\glioma\Te-gl_0208.jpg,glioma
Training\pituitary\Tr-pi_0686.jpg,pituitary
Training\notumor\Tr-no_0473.jpg,notumor
Testing\meningioma\Te-me_0018.jpg,meningioma
Training\meningioma\Tr-me_1020.jpg,meningioma
Training\notumor\Tr-no_1323.jpg,notumor
Training\pituitary\Tr-pi_1317.jpg,pituitary
Training\glioma\Tr-gl_0474.jpg,glioma
Testing\meningioma\Te-me_0157.jpg,meningioma
Testing\glioma\Te-gl_0074.jpg,glioma
Training\meningioma\Tr-me_0833.jpg,meningioma
Training\pituitary\Tr-pi_0530.jpg,pituitary
Training\notumor\Tr-no_1400.jpg,notumor
Training\pituitary\Tr-pi_1335.jpg,pituitary
Training\meningioma\Tr-me_0952.jpg,meningioma
Training\meningioma\Tr-me_0223.jpg,meningioma
Testing\pituitary\Te-pi_0077.jpg,pituitary
Training\notumor\Tr-no_0846.jpg,notumor
Training\meningioma\Tr-me_0352.jpg,meningioma
Testing\glioma\Te-gl_0056.jpg,glioma
Training\pituitary\Tr-pi_0138.jpg,pituitary
Training\meningioma\Tr-me_0411.jpg,meningioma
Training\meningioma\Tr-me_0810.jpg,meningioma
Training\pituitary\Tr-pi_1243.jpg,pituitary
Training\glioma\Tr-gl_1011.jpg,glioma
Testing\meningioma\Te-me_0167.jpg,meningioma
Training\notumor\Tr-no_0402.jpg,notumor
Training\glioma\Tr-gl_0391.jpg,glioma
Training\glioma\Tr-gl_1262.jpg,glioma
Training\glioma\Tr-gl_0268.jpg,glioma
Training\glioma\Tr-gl_0197.jpg,glioma
Testing\pituitary\Te-pi_0159.jpg,pituitary
Training\meningioma\Tr-me_0741.jpg,meningioma
Testing\glioma\Te-gl_0219.jpg,glioma
Testing\glioma\Te-gl_0110.jpg,glioma
Training\pituitary\Tr-pi_0796.jpg,pituitary
Training\pituitary\Tr-pi_0435.jpg,pituitary
Training\glioma\Tr-gl_0146.jpg,glioma
Training\glioma\Tr-gl_0537.jpg,glioma
Testing\notumor\Te-no_0137.jpg,notumor
Testing\meningioma\Te-me_0251.jpg,meningioma
Training\notumor\Tr-no_1489.jpg,notumor
Training\glioma\Tr-gl_0257.jpg,glioma
Testing\glioma\Te-gl_0195.jpg,glioma
Training\notumor\Tr-no_0957.jpg,notumor
Training\glioma\Tr-gl_0369.jpg,glioma
Training\pituitary\Tr-pi_0609.jpg,pituitary
Training\glioma\Tr-gl_0103.jpg,glioma
Training\pituitary\Tr-pi_1027.jpg,pituitary
Testing\meningioma\Te-meTr_0008.jpg,meningioma
Testing\glioma\Te-gl_0128.jpg,glioma
Training\glioma\Tr-gl_0860.jpg,glioma
Training\glioma\Tr-gl_1154.jpg,glioma
Training\glioma\Tr-gl_0418.jpg,glioma
Training\pituitary\Tr-pi_0174.jpg,pituitary
Training\meningioma\Tr-me_0908.jpg,meningioma
Training\glioma\Tr-gl_0995.jpg,glioma
Training\meningioma\Tr-me_1176.jpg,meningioma
Training\notumor\Tr-no_1474.jpg,notumor
Training\pituitary\Tr-pi_0619.jpg,pituitary
Training\notumor\Tr-no_0840.jpg,notumor
Training\meningioma\Tr-me_0294.jpg,meningioma
Training\pituitary\Tr-pi_0593.jpg,pituitary
Testing\pituitary\Te-pi_0091.jpg,pituitary
Training\pituitary\Tr-pi_1140.jpg,pituitary
Testing\meningioma\Te-me_0043.jpg,meningioma
Training\notumor\Tr-noTr_0006.jpg,notumor
Training\pituitary\Tr-pi_0709.jpg,pituitary
